Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.961078914743881,1,train,Age,0.0014762522216112586,NumOfProducts,-0.04672803723860011,1,34.0,100337.96,3.0
0.034428619411285784,0,train,NumOfProducts,0.023947188056610023,Balance,-0.018861085024151014,0,34.0,149297.19,2.0
0.012497178487922091,0,validation,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09662722368687868,0,train,Age,0.002939849222137224,Balance,-0.09092388502683672,0,28.0,145605.44,1.0
0.02619942400407954,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.3007201609907756,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,62.0,0.0,1.0
0.6324412301732178,1,train,Age,0.05739608338913566,,,0,53.0,0.0,2.0
0.03913955743189504,0,train,Balance,0.04540418588176365,Age,-0.04273125517303196,0,35.0,84026.86,1.0
0.5475994213635291,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,0.0,1.0
0.0052656086935450866,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.1559920783877385,0,train,Balance,-0.046867570042965566,,,1,35.0,138718.92,1.0
0.1545273381618672,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,42.0,118274.71,1.0
0.06419177039166946,0,train,NumOfProducts,0.023947188056610023,Balance,-0.14689769167468444,0,22.0,174185.98,2.0
0.0391717121254038,0,validation,Age,0.026609103354317157,Balance,-0.043379757372673015,0,40.0,113208.86,2.0
0.09166049521796367,0,validation,Balance,0.0007773958975606889,Age,-0.02259856293372031,0,29.0,103907.28,1.0
0.09663238281709777,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,32.0,119023.28,1.0
0.09662226062727994,0,train,Balance,-0.06548027249855659,,,0,26.0,166297.89,1.0
0.009537881940228391,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.2075369539502336,0,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,63227.0,1.0
0.08480905563504619,0,train,Age,0.03670679973944037,Balance,-0.027974517188210576,0,41.0,94521.17,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,2.0
0.12481627991744401,0,train,Age,0.0014762522216112586,Balance,-0.043379757372673015,1,34.0,112822.26,1.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.06418225975988777,0,train,Age,0.05365300895671561,Balance,-0.046867570042965566,0,25.0,135903.33,1.0
0.05892062289711186,0,train,Age,0.03099151239720737,Balance,-0.10719952683195356,0,31.0,125169.26,1.0
0.9645449409011594,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,44.0,0.0,3.0
0.20754036801317408,0,train,Age,0.09630085452220766,Balance,-0.018861085024151014,0,58.0,149117.31,1.0
0.005253884509600487,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.03913932565142928,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.15598986182936078,0,train,Age,0.015388862999601075,Balance,-0.1155729208788265,0,36.0,132311.71,1.0
0.00953502362228692,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.009532973263723016,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.08916901184591706,0,train,Balance,0.06955532240910277,Age,-0.02993769759176378,0,33.0,118082.89,1.0
0.026855485532712664,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,31.0,119266.69,1.0
0.2995851245923088,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,1,43.0,0.0,1.0
0.04102799463048645,0,validation,Balance,0.0684087283908355,Age,-0.04273125517303196,0,35.0,156847.29,2.0
0.6253372079267892,1,train,Age,0.02419883032451027,Balance,-0.046867570042965566,1,50.0,137104.47,1.0
0.0966384716623473,0,validation,Age,0.03099151239720737,Balance,-0.034513976734814614,0,31.0,78398.69,1.0
0.009549119725346776,0,validation,Balance,0.0329704900697943,,,0,80.0,0.0,2.0
0.06417328697092214,0,train,Balance,0.027874573901311064,Age,-0.1437626828624931,0,30.0,63669.42,1.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.9817563485809006,1,train,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,0,59.0,135296.33,1.0
0.039160032391692016,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,36.0,153804.44,1.0
0.02416769869956148,0,validation,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.6244662012111337,1,train,Age,0.02419883032451027,Balance,-0.09092388502683672,1,49.0,147069.78,1.0
0.009543948430481676,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.2520581070871658,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,22.0,0.0,1.0
0.039162384263216006,0,validation,Age,0.05365300895671561,Balance,-0.027974517188210576,0,24.0,95741.75,1.0
0.3709350667153237,1,validation,Age,0.09630085452220766,Balance,-0.09092388502683672,0,57.0,145965.33,1.0
0.05747514443179023,0,validation,Age,-0.1437626828624931,,,0,30.0,141441.75,1.0
0.15453674275938928,0,validation,Age,0.026609103354317157,Balance,-0.021371139655561155,1,40.0,139290.41,1.0
0.03913932565142928,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09660348040823767,0,train,Balance,-0.09092388502683672,,,0,35.0,144428.87,1.0
0.00953502362228692,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.5476006856336016,1,validation,Age,0.04066783196699778,Balance,-0.027974517188210576,1,46.0,95441.27,1.0
0.15454387988800386,0,validation,Balance,-0.09092388502683672,,,0,35.0,144848.74,1.0
0.06418005482938821,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,26.0,116244.14,2.0
0.09166845375796367,0,validation,Balance,0.0329704900697943,,,0,50.0,0.0,2.0
0.1888025779827896,0,train,Age,0.026609103354317157,Balance,-0.09092388502683672,0,40.0,146502.07,1.0
0.1748768413886269,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,44.0,117028.6,2.0
0.3646225703860654,1,train,Age,-0.1437626828624931,,,1,30.0,112013.81,1.0
0.17417542773931954,0,validation,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,37.0,108269.37,1.0
0.17387918715800182,0,validation,Balance,-0.0759823895329552,,,1,29.0,182123.79,1.0
0.02507742465522006,0,train,Age,0.042254468031239015,Balance,-0.018861085024151014,0,32.0,150923.74,2.0
0.009530488830682526,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.30072221960985823,0,train,Age,-0.07181953271882041,,,1,39.0,165272.13,1.0
0.4887815257269879,1,train,Age,-0.07181953271882041,,,1,39.0,115301.31,1.0
0.15479215803511662,0,train,Age,0.026609103354317157,Balance,-0.1155729208788265,1,40.0,129502.49,2.0
0.06417791096119455,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,31.0,118342.26,1.0
0.15453414445436606,0,train,Age,0.06805796934549586,,,0,47.0,0.0,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.03913932565142928,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.15455188627491045,0,validation,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.1545255954996583,0,validation,Balance,0.03397749550643063,,,0,34.0,106937.05,2.0
0.37058788151330296,1,train,Age,0.12220941791565927,Balance,-0.06548027249855659,0,59.0,170331.37,1.0
0.20753697263118592,0,train,Age,0.042254468031239015,Balance,-0.043379757372673015,0,32.0,114510.85,1.0
0.0052656086935450866,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.009536499069559444,0,validation,Age,0.042254468031239015,,,0,32.0,107594.11,2.0
0.05742248560826683,0,train,Balance,0.04540418588176365,Age,-0.07181953271882041,0,39.0,81273.13,1.0
0.17487162756847252,0,validation,Age,0.042254468031239015,Balance,-0.06548027249855659,0,32.0,169399.6,1.0
0.0052655709252383,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.3863513386758799,1,validation,Age,0.04066783196699778,Balance,-0.0759823895329552,0,45.0,187841.99,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.2063866885411676,0,validation,Age,0.09630085452220766,,,0,57.0,126776.3,2.0
0.08006160800294912,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,1,34.0,126436.29,1.0
0.06417444955626292,0,train,Age,0.03670679973944037,Balance,-0.023448163544525544,0,41.0,101960.74,1.0
0.09166402193143937,0,train,Age,0.09630085452220766,,,0,58.0,0.0,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.4656821789580231,1,train,Age,0.04066783196699778,Balance,-0.018861085024151014,1,45.0,150842.93,1.0
0.3742999811494183,1,train,Age,0.02419883032451027,Balance,-0.023448163544525544,0,50.0,102535.57,1.0
0.06417086941529276,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,29.0,99027.61,2.0
0.0038113801673273218,0,train,Balance,0.0329704900697943,,,0,68.0,0.0,2.0
0.17488157302247445,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.15599256354993254,0,train,Balance,0.1441532829567478,,,0,42.0,87271.41,2.0
0.09662483379781313,0,train,NumOfProducts,0.023947188056610023,Age,-0.04273125517303196,0,35.0,102742.91,2.0
0.005246870209695193,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,34.0,40105.51,2.0
0.0966318294693402,0,validation,Age,-0.02259856293372031,,,0,29.0,152265.43,1.0
0.1334188254259941,0,train,Age,0.054170541201311206,Balance,-0.021371139655561155,0,42.0,141947.67,1.0
0.16213810941693807,0,train,Balance,0.03397749550643063,,,0,75.0,106307.91,2.0
0.0676655476629622,0,train,Balance,0.03397749550643063,,,0,31.0,107884.81,2.0
0.15452686735941493,0,train,Age,0.03099151239720737,Balance,-0.10719952683195356,0,31.0,125013.72,1.0
0.005250281266244715,0,train,Balance,0.027874573901311064,Age,-0.04273125517303196,0,35.0,58469.37,2.0
0.25489477935375765,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.9822783069758628,1,train,Age,0.04066783196699778,Balance,-0.06886702837511306,1,45.0,117231.63,3.0
0.09660665830532217,0,train,Age,-0.04273125517303196,,,0,35.0,152390.26,1.0
0.2740321965635558,0,train,Balance,-0.2313076675547039,,,0,30.0,34013.63,1.0
0.7428193109873588,1,validation,Balance,0.0329704900697943,Age,-0.07181953271882041,1,39.0,0.0,3.0
0.1545392470348714,0,train,Balance,0.0329704900697943,,,0,50.0,0.0,2.0
0.03725221527789219,0,train,NumOfProducts,0.023947188056610023,Balance,-0.023448163544525544,0,36.0,101583.11,2.0
0.00526547620620879,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,77168.87,2.0
0.06417560688691043,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,28.0,124695.72,2.0
0.6476592449702878,1,train,Age,0.01432907239392085,NumOfProducts,-0.01882017921115256,0,44.0,105934.96,1.0
0.3007221983781883,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,66.0,0.0,1.0
0.15503125275280472,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.036035483567086274,0,train,Balance,0.0329704900697943,,,0,62.0,0.0,2.0
0.09661463464419448,0,validation,Age,0.04066783196699778,,,0,45.0,0.0,2.0
0.040660053542249434,0,train,Balance,0.10685614984206994,,,0,21.0,161525.96,2.0
0.15453861818701065,0,validation,Balance,-0.09092388502683672,,,0,29.0,147199.07,1.0
0.0641768490534591,0,train,Balance,-0.0759823895329552,,,0,38.0,183102.29,1.0
0.2068200543583633,0,train,Balance,0.05229940217080035,,,1,46.0,127209.0,2.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,1,38.0,0.0,2.0
0.03915996728805893,0,train,Age,0.05365300895671561,Balance,-0.043097991279056905,0,24.0,97378.54,1.0
0.09663662031936568,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,37.0,136925.09,2.0
0.15452344058673867,0,train,Balance,-0.2313076675547039,,,0,33.0,54503.55,1.0
0.15599075188426872,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,32.0,155726.85,1.0
0.035148098676031,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.9610768964688841,1,train,Age,-0.06967646096864327,,,1,66.0,135842.41,1.0
0.7524323760116236,1,train,Balance,0.027874573901311064,NumOfProducts,-0.01882017921115256,0,52.0,63349.75,1.0
0.30073043118454656,0,train,Balance,-0.1155729208788265,,,0,38.0,129499.42,1.0
0.09166103780702342,0,train,Balance,0.0329704900697943,Age,-0.011912348329969605,0,52.0,0.0,2.0
0.034686015041775736,0,validation,NumOfProducts,0.023947188056610023,,,0,36.0,70438.01,2.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.17487736027952894,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,36.0,0.0,1.0
0.7428003901468091,1,train,Age,0.02419883032451027,Balance,-0.021371139655561155,1,49.0,141434.04,1.0
0.039171875441755405,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.00954651140722651,0,train,Balance,0.0684087283908355,Age,-0.016216500324670858,0,37.0,152958.29,2.0
0.4656809523546931,1,train,Age,0.03670679973944037,Balance,-0.046867570042965566,0,41.0,138306.34,1.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.064178192777124,0,train,Age,0.03099151239720737,Balance,-0.10719952683195356,0,31.0,124328.84,1.0
0.9610827772550066,1,train,Age,0.03670679973944037,Balance,-0.0759823895329552,1,41.0,181461.48,3.0
0.009547621403897172,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.024173608574626304,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.9999999999999996,1,train,Age,0.010962736442764236,Balance,-0.06388518230196083,1,61.0,110368.03,1.0
0.09663929550343836,0,train,Balance,0.1441532829567478,Age,-0.07181953271882041,0,39.0,89588.35,1.0
0.20754003096587492,0,validation,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.03913932565142928,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.9999999999999996,1,train,Age,0.12220941791565927,Balance,-0.06886702837511306,1,60.0,115924.89,1.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.46568685603559,1,train,Age,0.026609103354317157,Balance,-0.06388518230196083,1,40.0,111756.5,1.0
0.3440990365379856,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.2075423667077338,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.06418335307237266,0,train,Balance,0.10685614984206994,Age,-0.044544538399583215,0,26.0,162923.85,1.0
0.15452766072448365,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,39.0,124576.65,2.0
0.16192626273477734,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,45.0,80793.58,1.0
0.3120717160664478,0,train,Age,0.026609103354317157,NumOfProducts,-0.01882017921115256,0,40.0,71340.09,1.0
0.3848456938890977,1,train,Age,0.026609103354317157,Balance,-0.023448163544525544,1,40.0,99282.63,1.0
0.5452780867522207,1,train,Age,0.09630085452220766,Balance,-0.046867570042965566,1,57.0,137946.39,1.0
0.09660955935714832,0,train,Balance,0.05229940217080035,,,0,41.0,127892.57,2.0
0.2548889889166517,0,train,Age,-0.02993769759176378,,,0,33.0,101084.36,1.0
0.4149402429868848,1,validation,Balance,-0.043379757372673015,,,1,37.0,114754.08,1.0
0.17486652180830198,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.3757518813851312,1,train,Balance,-0.023448163544525544,,,0,51.0,99286.98,1.0
0.02498742896654277,0,train,Balance,0.04540418588176365,Age,-0.1437626828624931,0,30.0,79871.02,2.0
0.029585750071286887,0,validation,NumOfProducts,0.023947188056610023,Age,-0.04273125517303196,0,35.0,104088.59,2.0
0.15452768117399238,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,38.0,168190.33,2.0
0.3863538659926187,1,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,42.0,85679.25,1.0
0.3440990365379856,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.03913932565142928,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.024170120494384245,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,34.0,121551.58,2.0
0.17487544535816246,0,validation,Age,0.04066783196699778,Balance,-0.04621387659873679,0,46.0,122220.19,1.0
0.5476030651531552,1,validation,Age,0.06805796934549586,Balance,-0.06886702837511306,1,47.0,116528.15,1.0
0.0445109345319373,0,train,Age,-0.044544538399583215,,,0,26.0,77780.29,1.0
0.17487757187925335,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.06417248378848664,0,train,Age,0.026609103354317157,Balance,-0.10719952683195356,0,40.0,125832.2,1.0
0.1953004568096356,0,validation,Balance,0.010354555775995308,Age,-0.06504170838870847,1,38.0,68065.8,1.0
0.3850720060480583,1,train,Age,0.06805796934549586,,,0,47.0,127299.34,2.0
0.26326582023520506,0,validation,Balance,-0.14689769167468444,,,0,38.0,174937.64,1.0
0.006803524340906642,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.09660660003209663,0,train,Age,0.03099151239720737,Balance,-0.06388518230196083,0,31.0,110071.1,1.0
0.3940578054495064,1,train,Age,0.01432907239392085,Balance,-0.021371139655561155,0,44.0,139432.37,1.0
0.09663047077093764,0,train,Balance,0.05229940217080035,Age,-0.07181953271882041,0,39.0,127357.76,1.0
0.009540583167745642,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.11927604922257272,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.3709393812784453,1,train,Balance,-0.027974517188210576,,,1,43.0,95556.31,1.0
0.15452052478064993,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.0676655476629622,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06388518230196083,0,29.0,111681.98,2.0
0.026890111262143468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.057423556152414575,0,train,Age,0.05365300895671561,,,0,25.0,108738.71,2.0
0.0638727720854958,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,1,32.0,133950.37,1.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.06417171954246234,0,train,Balance,0.1441532829567478,Age,-0.02993769759176378,0,33.0,89968.69,1.0
0.01850984393708208,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.981742107536382,1,train,Balance,-0.1155729208788265,,,1,38.0,130878.75,3.0
0.00953502362228692,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.005252317901602382,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.039144828358206485,0,train,Balance,0.0380556229832392,Age,-0.044544538399583215,0,27.0,134169.62,1.0
0.09661871398160217,0,train,Balance,-0.018861085024151014,,,1,37.0,149762.08,1.0
0.039162384263216006,0,train,Age,-0.044544538399583215,,,0,26.0,93844.69,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.027500681101399718,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
